,0
58117,0.0588
58118,0.298
58119,0.6136
58120,0.1132
58121,0.5994
58122,0.1508
58123,0.0128
58124,0.0094
58125,0.0076
58126,0.006
58127,0.005
58128,0.0138
58129,0.0708
58130,0.031
58131,0.011
58132,0.0192
58133,0.0252
58134,0.0324
58135,0.127
58136,0.0326
58137,0.937
58138,0.1498
58139,0.0142
58140,0.0074
58141,0.0222
58142,0.0764
58143,0.832
58144,0.055
58145,0.0076
58146,0.0106
58147,0.082
58148,0.2042
58149,0.0516
58150,0.0154
58151,0.0092
58152,0.3376
58153,0.3946
58154,0.0918
58155,0.0788
58156,0.11
58157,0.2204
58158,0.8114
58159,0.0658
58160,0.0388
58161,0.0762
58162,0.2944
58163,0.6108
58164,0.1534
58165,0.057
58166,0.0342
58167,0.0544
58168,0.1456
58169,0.3248
58170,0.9006
58171,0.1886
58172,0.0598
58173,0.3978
58174,0.221
58175,0.0148
58176,0.0074
58177,0.0082
58178,0.0094
58179,0.0972
58180,0.3754
58181,0.1896
58182,0.1294
58183,0.2644
58184,0.337
58185,0.3552
58186,0.0636
58187,0.6124
58188,0.658
58189,0.7846
58190,0.7152
58191,0.1342
58192,0.1098
58193,0.3862
58194,0.016
58195,0.0108
58196,0.0072
58197,0.0082
58198,0.0092
58199,0.0088
58200,0.0096
58201,0.0246
58202,0.9154
58203,0.8998
58204,0.1644
58205,0.0496
58206,0.0646
58207,0.117
58208,0.4602
58209,0.9548
58210,0.6902
58211,0.1042
58212,0.1064
58213,0.7656
58214,0.098
58215,0.0318
58216,0.0246
58217,0.0336
58218,0.061
58219,0.162
58220,0.7092
58221,0.1474
58222,0.0222
58223,0.0258
58224,0.494
58225,0.0708
58226,0.0188
58227,0.0372
58228,0.4012
58229,0.248
58230,0.1648
58231,0.6582
58232,0.9236
58233,0.8174
58234,0.8922
58235,0.5832
58236,0.4996
58237,0.9906
58238,0.8846
58239,0.831
58240,0.461
58241,0.1796
58242,0.9026
58243,0.016
58244,0.0094
58245,0.0056
58246,0.0044
58247,0.0054
58248,0.0052
58249,0.0068
58250,0.0246
58251,0.2704
58252,0.2682
58253,0.111
58254,0.0696
58255,0.0766
58256,0.0988
58257,0.2408
58258,0.2232
58259,0.2534
58260,0.3876
58261,0.1154
58262,0.78
58263,0.1584
58264,0.0472
58265,0.022
58266,0.017
58267,0.0208
58268,0.0346
58269,0.215
58270,0.6472
58271,0.0414
58272,0.0274
58273,0.2134
58274,0.6778
58275,0.559
58276,0.4232
58277,0.0124
58278,0.0098
58279,0.0174
58280,0.1498
58281,0.5028
58282,0.7034
58283,0.9916
58284,0.5042
58285,0.7846
58286,0.5146
58287,0.4904
58288,0.5592
58289,0.5376
58290,0.0914
58291,0.0272
58292,0.1628
58293,0.1764
58294,0.0124
58295,0.0086
58296,0.0052
58297,0.0084
58298,0.0214
58299,0.0664
58300,0.0502
58301,0.0494
58302,0.1152
58303,0.2308
58304,0.2958
58305,0.2938
58306,0.2106
58307,0.1564
58308,0.6138
58309,0.1284
58310,0.2812
58311,0.7264
58312,0.074
58313,0.0124
58314,0.0064
58315,0.0058
58316,0.007
58317,0.0092
58318,0.34
58319,0.3058
58320,0.1064
58321,0.1692
58322,0.2352
58323,0.0954
58324,0.0122
58325,0.0078
58326,0.0142
58327,0.2448
58328,0.8648
58329,0.9566
58330,0.7684
58331,0.1276
58332,0.0624
58333,0.12
58334,0.1352
58335,0.2438
58336,0.5688
58337,0.3236
58338,0.2672
58339,0.825
58340,0.9704
58341,0.712
58342,0.0054
58343,0.001
58344,0.0042
58345,0.042
58346,0.3188
58347,0.1482
58348,0.0332
58349,0.0706
58350,0.262
58351,0.3942
58352,0.391
58353,0.5284
58354,0.7248
58355,0.404
58356,0.1694
58357,0.7582
58358,0.1678
58359,0.0138
58360,0.0088
58361,0.0034
58362,0.003
58363,0.0028
58364,0.0054
58365,0.234
58366,0.589
58367,0.1892
58368,0.1916
58369,0.5058
58370,0.5512
58371,0.2782
58372,0.3546
58373,0.678
58374,0.117
58375,0.2024
58376,0.4118
58377,0.014
58378,0.0098
58379,0.0352
58380,0.028
58381,0.161
58382,0.873
58383,0.9728
58384,0.7492
58385,0.7406
58386,0.7602
58387,0.5082
58388,0.0606
58389,0.008
58390,0.0052
58391,0.6828
58392,0.7618
58393,0.0862
58394,0.0206
58395,0.0344
58396,0.152
58397,0.301
58398,0.4016
58399,0.9532
58400,0.2558
58401,0.055
58402,0.329
58403,0.0818
58404,0.0052
58405,0.0114
58406,0.0172
58407,0.0022
58408,0.0008
58409,0.001
58410,0.0064
58411,0.0866
58412,0.6518
58413,0.6968
58414,0.4392
58415,0.501
58416,0.744
58417,0.9212
58418,0.8898
58419,0.1108
58420,0.034
58421,0.0446
58422,0.0312
58423,0.0206
58424,0.0984
58425,0.0192
58426,0.0744
58427,0.8394
58428,0.621
58429,0.434
58430,0.097
58431,0.6544
58432,0.019
58433,0.7428
58434,0.0348
58435,0.0148
58436,0.0152
58437,0.0208
58438,0.0192
58439,0.2244
58440,0.1864
58441,0.2164
58442,0.3502
58443,0.6348
58444,0.3748
58445,0.0182
58446,0.0102
58447,0.3244
58448,0.0168
58449,0.0178
58450,0.1318
58451,0.8206
58452,0.0186
58453,0.0004
58454,0.0006
58455,0.0046
58456,0.0112
58457,0.023
58458,0.05
58459,0.1018
58460,0.259
58461,0.5152
58462,0.7678
58463,0.2536
58464,0.0264
58465,0.0174
58466,0.5146
58467,0.6206
58468,0.7918
58469,0.0142
58470,0.0114
58471,0.2816
58472,0.7498
58473,0.0354
58474,0.009
58475,0.4708
58476,0.4708
58477,0.3726
58478,0.3592
58479,0.297
58480,0.0762
58481,0.0192
58482,0.0518
58483,0.9972
58484,0.671
58485,0.2628
58486,0.2974
58487,0.2802
58488,0.1176
58489,0.0284
58490,0.0174
58491,0.228
58492,0.3434
58493,0.2802
58494,0.6208
58495,0.0624
58496,0.4182
58497,0.077
58498,0.0036
58499,0.0042
58500,0.005
58501,0.0072
58502,0.0208
58503,0.0542
58504,0.114
58505,0.1672
58506,0.0832
58507,0.0254
58508,0.0146
58509,0.3002
58510,0.2054
58511,0.3746
58512,0.0082
58513,0.0024
58514,0.0112
58515,0.0484
58516,0.0096
58517,0.0062
58518,0.1494
58519,0.6268
58520,0.387
58521,0.0198
58522,0.01
58523,0.1056
58524,0.7924
58525,0.7676
58526,0.2636
58527,0.8996
58528,0.2602
58529,0.3224
58530,0.9608
58531,0.327
58532,0.1556
58533,0.4694
58534,0.3792
58535,0.1418
58536,0.0764
58537,0.06
58538,0.033
58539,0.0412
58540,0.1298
58541,0.7724
58542,0.3038
58543,0.0798
58544,0.036
58545,0.0406
58546,0.1008
58547,0.118
58548,0.0222
58549,0.0122
58550,0.011
58551,0.2472
58552,0.1088
58553,0.2478
58554,0.0094
58555,0.0032
58556,0.0072
58557,0.0092
58558,0.0136
58559,0.0242
58560,0.43
58561,0.1304
58562,0.0054
58563,0.0054
58564,0.0058
58565,0.0342
58566,0.1686
58567,0.5682
58568,0.1212
58569,0.8102
58570,0.1634
58571,0.0312
58572,0.0238
58573,0.09
58574,0.0454
58575,0.0504
58576,0.8418
58577,0.073
58578,0.0148
58579,0.019
58580,0.053
58581,0.1204
58582,0.2216
58583,0.6282
58584,0.8342
58585,0.3636
58586,0.2492
58587,0.3904
58588,0.5226
58589,0.0828
58590,0.008
58591,0.0046
58592,0.4164
58593,0.5454
58594,0.7858
58595,0.0286
58596,0.006
58597,0.0102
58598,0.016
58599,0.0258
58600,0.8944
58601,0.7394
58602,0.0076
58603,0.0046
58604,0.009
58605,0.0402
58606,0.9878
58607,0.8974
58608,0.9764
58609,0.28
58610,0.855
58611,0.0984
58612,0.0214
58613,0.011
58614,0.0764
58615,0.0896
58616,0.0802
58617,0.9492
58618,0.5692
58619,0.1336
58620,0.3496
58621,0.3324
58622,0.1086
58623,0.2004
58624,0.3942
58625,0.346
58626,0.2338
58627,0.4226
58628,0.835
58629,0.3018
58630,0.0182
58631,0.0052
58632,0.0312
58633,0.2808
58634,0.441
58635,0.0722
58636,0.056
58637,0.0602
58638,0.0216
58639,0.2984
58640,0.602
58641,0.3184
58642,0.01
58643,0.012
58644,0.0118
58645,0.9458
58646,0.0216
58647,0.0662
58648,0.1904
58649,0.8674
58650,0.4544
58651,0.026
58652,0.0134
58653,0.0108
58654,0.021
58655,0.1432
58656,0.1618
58657,0.7814
58658,0.3836
58659,0.3784
58660,0.511
58661,0.0302
58662,0.007
58663,0.0046
58664,0.0102
58665,0.0154
58666,0.0208
58667,0.1012
58668,0.1338
58669,0.0386
58670,0.0242
58671,0.0306
58672,0.3512
58673,0.428
58674,0.3022
58675,0.6194
58676,0.684
58677,0.074
58678,0.7682
58679,0.735
58680,0.1954
58681,0.0638
58682,0.0524
58683,0.068
58684,0.1596
58685,0.0352
58686,0.077
58687,0.0748
58688,0.335
58689,0.0748
58690,0.0158
58691,0.011
58692,0.0142
58693,0.0288
58694,0.0814
58695,0.1292
58696,0.4888
58697,0.5534
58698,0.2892
58699,0.7996
58700,0.083
58701,0.0112
58702,0.0024
58703,0.0034
58704,0.007
58705,0.0084
58706,0.0092
58707,0.0116
58708,0.051
58709,0.0644
58710,0.39
58711,0.3614
58712,0.8686
58713,0.3946
58714,0.5916
58715,0.3604
58716,0.4716
58717,0.3774
58718,0.1496
58719,0.5172
58720,0.6368
58721,0.9718
58722,0.239
58723,0.9828
58724,0.9578
58725,0.6308
58726,0.6938
58727,0.2828
58728,0.0428
58729,0.0224
58730,0.0702
58731,0.1458
58732,0.0876
58733,0.0658
58734,0.254
58735,0.7822
58736,0.084
58737,0.1662
58738,0.735
58739,0.1342
58740,0.0048
58741,0.0038
58742,0.0036
58743,0.003
58744,0.0016
58745,0.0076
58746,0.084
58747,0.3508
58748,0.1506
58749,0.3282
58750,0.443
58751,0.2168
58752,0.4938
58753,0.2748
58754,0.168
58755,0.8436
58756,0.1968
58757,0.1986
58758,0.2174
58759,0.4198
58760,0.6994
58761,0.4868
58762,0.771
58763,0.8874
58764,0.5902
58765,0.5142
58766,0.3146
58767,0.6662
58768,0.7772
58769,0.1638
58770,0.0142
58771,0.0056
58772,0.0112
58773,0.0482
58774,0.2616
58775,0.0848
58776,0.8812
58777,0.0186
58778,0.0042
58779,0.0028
58780,0.0026
58781,0.01
58782,0.0638
58783,0.2308
58784,0.1216
58785,0.1264
58786,0.1108
58787,0.9598
58788,0.0972
58789,0.2466
58790,0.903
58791,0.0406
58792,0.0344
58793,0.0502
58794,0.0858
58795,0.1166
58796,0.0828
58797,0.1162
58798,0.4258
58799,0.5112
58800,0.555
58801,0.9954
58802,0.9622
58803,0.325
58804,0.2836
58805,0.9242
58806,0.0306
58807,0.0088
58808,0.0076
58809,0.0148
58810,0.8104
58811,0.1086
58812,0.9988
58813,0.0208
58814,0.007
58815,0.0088
58816,0.1382
58817,0.029
58818,0.2548
58819,0.4182
58820,0.2296
58821,0.0964
58822,0.0354
58823,0.0742
58824,0.777
58825,0.1526
58826,0.0438
58827,0.0812
58828,0.1372
58829,0.141
58830,0.0658
58831,0.055
58832,0.1138
58833,0.2084
58834,0.1696
58835,0.3894
58836,0.7814
58837,0.7336
58838,0.4402
58839,0.1808
58840,0.0736
58841,0.5112
58842,0.0272
58843,0.0118
58844,0.0464
58845,0.6978
58846,0.2596
58847,0.2404
58848,0.0052
58849,0.002
58850,0.0006
58851,0.0378
58852,0.3746
58853,0.8196
58854,0.2988
58855,0.3114
58856,0.019
58857,0.128
58858,0.8292
58859,0.0912
58860,0.1048
58861,0.2996
58862,0.4914
58863,0.466
58864,0.3424
58865,0.132
58866,0.1846
58867,0.1412
58868,0.1802
58869,0.6258
58870,0.6434
58871,0.5786
58872,0.7444
58873,0.2668
58874,0.032
58875,0.0158
58876,0.1996
58877,0.0454
58878,0.9798
58879,0.0426
58880,0.4136
58881,0.0848
58882,0.0034
58883,0.0004
58884,0.1284
58885,0.7484
58886,0.4368
58887,0.0688
58888,0.323
58889,0.0626
58890,0.34
58891,0.7744
58892,0.128
58893,0.2518
58894,0.5706
58895,0.8366
58896,0.797
58897,0.9974
58898,0.1768
58899,0.1434
58900,0.1972
58901,0.8014
58902,0.3616
58903,0.8752
58904,0.9938
58905,0.7176
58906,0.6144
58907,0.1568
58908,0.1686
58909,0.6154
58910,0.9386
58911,0.107
58912,0.1926
58913,0.976
58914,0.2024
58915,0.017
58916,0.8586
58917,0.4342
58918,0.1918
58919,0.0258
58920,0.2856
58921,0.6614
58922,0.9754
58923,0.3354
58924,0.179
58925,0.5332
58926,0.9664
58927,0.8842
58928,0.5366
58929,0.5718
58930,0.1236
58931,0.1824
58932,0.6984
58933,0.5148
58934,0.4678
58935,0.787
58936,0.5966
58937,0.784
58938,0.592
58939,0.5854
58940,0.4922
58941,0.7992
58942,0.5032
58943,0.5326
58944,0.662
58945,0.7992
58946,0.3772
58947,0.004
58948,0.0408
58949,0.6886
58950,0.2516
58951,0.5398
58952,0.4924
58953,0.1626
58954,0.0794
58955,0.2826
58956,0.9782
58957,0.8638
58958,0.8978
58959,0.9042
58960,0.2492
58961,0.19
58962,0.5776
58963,0.2348
58964,0.1594
58965,0.4784
58966,0.5118
58967,0.646
58968,0.263
58969,0.0442
58970,0.0446
58971,0.093
58972,0.5378
58973,0.843
58974,0.4936
58975,0.7258
58976,0.8034
58977,0.0004
58978,0.0126
58979,0.4626
58980,0.4872
58981,0.3108
58982,0.0544
58983,0.0338
58984,0.0748
58985,0.5144
58986,0.908
58987,0.9332
58988,0.6892
58989,0.294
58990,0.2338
58991,0.6106
58992,0.2712
58993,0.0166
58994,0.0142
58995,0.0332
58996,0.0506
58997,0.056
58998,0.0432
58999,0.0304
59000,0.0332
59001,0.135
59002,0.6422
59003,0.6134
59004,0.3484
59005,0.848
59006,0.0002
59007,0.003
59008,0.3782
59009,0.3164
59010,0.1292
59011,0.0268
59012,0.0234
59013,0.1078
59014,0.8534
59015,0.9378
59016,0.6878
59017,0.3206
59018,0.1614
59019,0.3346
59020,0.2892
59021,0.0192
59022,0.0078
59023,0.009
59024,0.0126
59025,0.013
59026,0.0234
59027,0.059
59028,0.1564
59029,0.2594
59030,0.7216
59031,0.7736
59032,0.378
59033,0.2884
59034,0.0
59035,0.0022
59036,0.445
59037,0.135
59038,0.1392
59039,0.036
59040,0.0268
59041,0.1384
59042,0.8186
59043,0.9474
59044,0.4612
59045,0.2076
59046,0.1792
59047,0.2834
59048,0.0486
59049,0.009
59050,0.0062
59051,0.0146
59052,0.036
59053,0.0272
59054,0.052
59055,0.6902
59056,0.5162
59057,0.4576
59058,0.8854
59059,0.925
59060,0.3488
59061,0.0012
59062,0.9032
59063,0.0552
59064,0.2012
59065,0.4588
59066,0.0492
59067,0.0584
59068,0.0858
59069,0.5582
59070,0.566
59071,0.2738
59072,0.2224
59073,0.3556
59074,0.1142
59075,0.0182
59076,0.0084
59077,0.0356
59078,0.1002
59079,0.0984
59080,0.058
59081,0.547
59082,0.098
59083,0.09
59084,0.2538
59085,0.525
59086,0.5888
59087,0.0208
59088,0.1628
59089,0.09
59090,0.8094
59091,0.3824
59092,0.124
59093,0.1298
59094,0.166
59095,0.4744
59096,0.3064
59097,0.3336
59098,0.6776
59099,0.6102
59100,0.0456
59101,0.007
59102,0.0452
59103,0.3284
59104,0.3824
59105,0.2056
59106,0.5394
59107,0.0482
59108,0.0114
59109,0.2074
59110,0.5856
59111,0.54
59112,0.549
59113,0.4568
59114,0.4982
59115,0.9864
59116,0.2108
59117,0.3262
59118,0.264
59119,0.41
59120,0.5858
59121,0.613
59122,0.9874
59123,0.5426
59124,0.8188
59125,0.024
59126,0.0224
59127,0.2388
59128,0.4088
59129,0.3906
59130,0.9146
59131,0.0224
59132,0.0054
59133,0.0694
59134,0.7354
59135,0.2778
59136,0.301
59137,0.6062
59138,0.9528
59139,0.8402
59140,0.3746
59141,0.7516
59142,0.2138
59143,0.2104
59144,0.5244
59145,0.803
59146,0.5748
59147,0.2068
59148,0.6996
59149,0.0944
59150,0.1114
59151,0.2064
59152,0.2744
59153,0.8536
59154,0.0362
59155,0.0058
59156,0.013
59157,0.91
59158,0.0416
59159,0.696
59160,0.9688
59161,0.9266
59162,0.4546
59163,0.7766
59164,0.4988
59165,0.0702
59166,0.038
59167,0.1014
59168,0.4372
59169,0.3962
59170,0.3142
59171,0.6844
59172,0.2454
59173,0.1384
59174,0.1368
59175,0.4506
59176,0.2238
59177,0.0106
59178,0.0158
59179,0.2712
59180,0.4718
59181,0.9922
59182,0.858
59183,0.7054
59184,0.7982
59185,0.3118
59186,0.4484
59187,0.0616
59188,0.0154
59189,0.0408
59190,0.3346
59191,0.678
59192,0.7752
59193,0.7206
59194,0.3622
59195,0.1522
59196,0.2248
59197,0.8108
59198,0.149
59199,0.0588
59200,0.3636
59201,0.7692
59202,0.3178
59203,0.2714
59204,0.9478
59205,0.867
59206,0.4072
59207,0.3922
59208,0.1404
59209,0.0648
59210,0.0814
59211,0.3146
59212,0.7468
59213,0.762
59214,0.5792
59215,0.3492
59216,0.1918
59217,0.439
59218,0.9466
59219,0.504
59220,0.588
59221,0.7456
59222,0.184
59223,0.1516
59224,0.9728
59225,0.581
59226,0.2494
59227,0.1102
59228,0.0744
59229,0.0742
59230,0.1032
59231,0.542
59232,0.7122
59233,0.1994
59234,0.242
59235,0.3048
59236,0.2434
59237,0.3588
59238,0.7382
59239,0.8502
59240,0.6582
59241,0.22
59242,0.2924
59243,0.8148
59244,0.3648
59245,0.0658
59246,0.0538
59247,0.0322
59248,0.1442
59249,0.578
59250,0.8536
59251,0.1346
59252,0.0388
59253,0.0668
59254,0.0776
59255,0.0772
59256,0.221
59257,0.9056
59258,0.3306
59259,0.5666
59260,0.725
59261,0.769
59262,0.4364
59263,0.0904
59264,0.175
59265,0.5252
59266,0.7974
59267,0.73
59268,0.2786
59269,0.1646
59270,0.282
59271,0.1052
59272,0.0042
59273,0.0082
59274,0.376
59275,0.3624
59276,0.9
59277,0.7374
59278,0.647
59279,0.88
59280,0.6668
59281,0.593
59282,0.4784
59283,0.8746
59284,0.8012
59285,0.7804
59286,0.782
59287,0.6152
59288,0.2866
59289,0.0658
59290,0.0266
59291,0.238
59292,0.3068
59293,0.2442
59294,0.9304
59295,0.142
59296,0.2992
59297,0.1834
59298,0.1764
59299,0.5532
59300,0.8222
59301,0.922
59302,0.5768
59303,0.6788
59304,0.8716
59305,0.8424
59306,0.3032
59307,0.142
59308,0.1914
59309,0.2128
59310,0.0052
59311,0.1404
59312,0.2262
59313,0.248
59314,0.4856
59315,0.8722
59316,0.6202
59317,0.7874
59318,0.9302
59319,0.88
59320,0.8686
59321,0.3286
59322,0.7622
59323,0.0238
59324,0.0076
59325,0.5366
59326,0.6152
59327,0.44
59328,0.9548
59329,0.689
59330,0.915
59331,0.6502
59332,0.9352
59333,0.5
59334,0.3092
59335,0.364
59336,0.0436
59337,0.1964
59338,0.3978
59339,0.365
59340,0.7164
59341,0.7136
59342,0.9008
59343,0.5968
59344,0.8588
59345,0.2312
59346,0.5762
59347,0.8826
59348,0.015
59349,0.7604
59350,0.349
59351,0.2128
59352,0.5546
59353,0.9492
59354,0.8312
59355,0.9264
59356,0.3626
59357,0.2046
59358,0.474
59359,0.1256
59360,0.1334
59361,0.366
59362,0.2552
59363,0.9558
59364,0.5288
59365,0.7946
59366,0.6386
59367,0.0736
59368,0.0682
59369,0.7744
59370,0.6244
59371,0.0614
59372,0.2626
59373,0.6268
59374,0.1348
59375,0.401
59376,0.5148
59377,0.1742
59378,0.9382
59379,0.3382
59380,0.0504
59381,0.379
59382,0.5338
59383,0.2356
59384,0.356
59385,0.3242
59386,0.3462
59387,0.5454
59388,0.3764
59389,0.6812
59390,0.872
59391,0.0358
59392,0.006
59393,0.3566
59394,0.962
59395,0.5746
59396,0.9706
59397,0.0158
59398,0.0272
59399,0.95
59400,0.7296
59401,0.1758
59402,0.0202
59403,0.0184
59404,0.6416
59405,0.2734
59406,0.012
59407,0.0044
59408,0.262
59409,0.0222
59410,0.946
59411,0.1002
59412,0.66
59413,0.4788
59414,0.9568
59415,0.9952
59416,0.953
59417,0.0504
59418,0.0518
59419,0.031
59420,0.3866
59421,0.7674
59422,0.6058
59423,0.9348
59424,0.9426
59425,0.279
59426,0.0522
59427,0.073
59428,0.1738
59429,0.2924
59430,0.0336
59431,0.1182
59432,0.1602
59433,0.296
59434,0.84
59435,0.7984
59436,0.9442
59437,0.8106
59438,0.1112
59439,0.1386
59440,0.3102
59441,0.0282
59442,0.0728
59443,0.0196
59444,0.0578
59445,0.1596
59446,0.7422
59447,0.8288
59448,0.6004
59449,0.0766
59450,0.2276
59451,0.0902
59452,0.3626
59453,0.893
59454,0.5728
59455,0.153
59456,0.9856
59457,0.0182
59458,0.023
59459,0.2028
59460,0.0758
59461,0.0598
59462,0.0112
59463,0.0106
59464,0.0142
59465,0.1074
59466,0.056
59467,0.0288
59468,0.0984
59469,0.1142
59470,0.2968
59471,0.2352
59472,0.2236
59473,0.671
59474,0.187
59475,0.7042
59476,0.597
59477,0.7302
59478,0.5546
59479,0.4588
59480,0.1194
59481,0.0714
59482,0.3224
59483,0.752
59484,0.005
59485,0.0052
59486,0.1956
59487,0.1588
59488,0.012
59489,0.0118
59490,0.0488
59491,0.1102
59492,0.648
59493,0.9266
59494,0.2596
59495,0.4872
59496,0.4466
59497,0.0204
59498,0.5474
59499,0.2524
59500,0.355
59501,0.3514
59502,0.224
59503,0.4316
59504,0.2992
59505,0.01
59506,0.0096
59507,0.0412
59508,0.0
59509,0.0008
59510,0.0028
59511,0.0096
59512,0.166
59513,0.4958
59514,0.0302
59515,0.0184
59516,0.025
59517,0.0112
59518,0.6346
59519,0.4032
59520,0.4276
59521,0.6574
59522,0.2632
59523,0.019
59524,0.0158
59525,0.0718
59526,0.003
59527,0.0018
59528,0.0198
59529,0.2342
59530,0.0622
59531,0.1628
59532,0.0244
59533,0.0302
59534,0.0322
59535,0.023
59536,0.0204
59537,0.9286
59538,0.6274
59539,0.8656
59540,0.0274
59541,0.0214
59542,0.0648
59543,0.782
59544,0.3348
59545,0.0126
59546,0.0082
59547,0.2864
59548,0.2988
59549,0.0564
59550,0.036
59551,0.3046
59552,0.3398
59553,0.041
59554,0.029
59555,0.1256
59556,0.3922
59557,0.1084
59558,0.1386
59559,0.4162
59560,0.1176
59561,0.0258
59562,0.087
59563,0.045
59564,0.4188
59565,0.4212
59566,0.0674
59567,0.0532
59568,0.1132
59569,0.81
59570,0.1022
59571,0.9108
59572,0.843
59573,0.4902
59574,0.0096
59575,0.0066
59576,0.0052
59577,0.3094
59578,0.0056
59579,0.0066
59580,0.0112
59581,0.9412
59582,0.9512
59583,0.0604
59584,0.027
59585,0.065
59586,0.2038
59587,0.4568
59588,0.572
59589,0.9638
59590,0.9484
59591,0.1008
59592,0.0168
59593,0.1082
59594,0.9926
59595,0.1522
59596,0.1688
59597,0.0098
59598,0.0038
59599,0.047
59600,0.0276
59601,0.0036
59602,0.0104
59603,0.0038
59604,0.0036
59605,0.006
59606,0.0096
59607,0.0036
59608,0.003
59609,0.0092
59610,0.1754
59611,0.0934
59612,0.0054
59613,0.0146
59614,0.0292
59615,0.1338
59616,0.0138
59617,0.009
59618,0.03
59619,0.0638
59620,0.0232
59621,0.0004
59622,0.0018
59623,0.01
59624,0.0224
59625,0.0088
59626,0.0
59627,0.0012
59628,0.0036
59629,0.0128
59630,0.0024
59631,0.021
59632,0.0262
59633,0.1924
59634,0.6528
59635,0.9396
59636,0.812
59637,0.1628
59638,0.0466
59639,0.0678
59640,0.0082
59641,0.0546
59642,0.0578
59643,0.3426
59644,0.011
59645,0.0176
59646,0.1596
59647,0.0194
59648,0.14
59649,0.006
59650,0.1432
59651,0.0024
59652,0.0084
59653,0.0888
59654,0.1788
59655,0.4536
59656,0.287
59657,0.4696
59658,0.41
59659,0.0876
59660,0.084
59661,0.2286
59662,0.0486
59663,0.159
59664,0.725
59665,0.2214
59666,0.2766
59667,0.1376
59668,0.2538
59669,0.1424
59670,0.1936
59671,0.7356
59672,0.3194
59673,0.1188
59674,0.17
59675,0.1424
59676,0.0574
59677,0.0944
59678,0.1324
59679,0.1418
59680,0.0312
59681,0.0334
59682,0.1102
59683,0.1454
59684,0.637
59685,0.1432
59686,0.1228
59687,0.3806
59688,0.113
59689,0.004
59690,0.0032
59691,0.171
59692,0.1476
59693,0.0004
59694,0.627
59695,0.0064
59696,0.0136
59697,0.0842
59698,0.0342
59699,0.0582
59700,0.4782
59701,0.0052
59702,0.0042
59703,0.007
59704,0.0474
59705,0.0742
59706,0.033
59707,0.086
59708,0.4114
59709,0.0006
59710,0.001
59711,0.013
59712,0.0794
59713,0.4686
59714,0.0024
59715,0.0012
59716,0.0382
59717,0.089
59718,0.0726
59719,0.0806
59720,0.3982
59721,0.098
59722,0.0296
59723,0.0296
59724,0.3994
59725,0.0096
59726,0.0172
59727,0.0412
59728,0.1182
59729,0.2278
59730,0.0512
59731,0.0368
59732,0.0286
59733,0.0372
59734,0.205
59735,0.0014
59736,0.0044
59737,0.1262
59738,0.9124
59739,0.0382
59740,0.1308
59741,0.0462
59742,0.001
59743,0.0008
59744,0.0126
59745,0.2234
59746,0.0026
59747,0.0026
59748,0.6858
59749,0.4436
59750,0.477
59751,0.9504
59752,0.9864
59753,0.9608
59754,0.6748
59755,0.5814
59756,0.1236
59757,0.5502
59758,0.0206
59759,0.03
59760,0.1066
59761,0.3572
59762,0.974
59763,0.8382
59764,0.6444
59765,0.322
59766,0.4492
59767,0.1234
59768,0.01
59769,0.0098
59770,0.0168
59771,0.8222
59772,0.9766
59773,0.1164
59774,0.1532
59775,0.6066
59776,0.0798
59777,0.0074
59778,0.0034
59779,0.0052
59780,0.0546
59781,0.017
59782,0.9946
59783,0.2778
59784,0.017
59785,0.005
59786,0.0076
59787,0.0826
59788,0.197
59789,0.144
59790,0.0634
59791,0.005
59792,0.0044
59793,0.0214
59794,0.993
59795,0.2498
59796,0.0972
59797,0.589
59798,0.321
59799,0.2896
59800,0.0142
59801,0.0608
59802,0.1178
59803,0.0706
59804,0.0426
59805,0.0236
59806,0.0222
59807,0.0188
59808,0.7196
59809,0.2742
59810,0.4278
59811,0.3164
59812,0.5294
59813,0.0658
59814,0.023
59815,0.0192
59816,0.0096
59817,0.2648
59818,0.0286
59819,0.0376
59820,0.0716
59821,0.0726
59822,0.0494
59823,0.3148
59824,0.3528
59825,0.168
59826,0.7548
59827,0.769
59828,0.8872
59829,0.3712
59830,0.0162
59831,0.0176
59832,0.0256
59833,0.0014
59834,0.0002
59835,0.0008
59836,0.0044
59837,0.0458
59838,0.3956
59839,0.504
59840,0.5602
59841,0.154
59842,0.0302
59843,0.0108
59844,0.0008
59845,0.0048
