,0
52371,0.3646
52372,0.3002
52373,0.506
52374,0.6434
52375,0.4362
52376,0.553
52377,0.0124
52378,0.0094
52379,0.952
52380,0.701
52381,0.1634
52382,0.4466
52383,0.109
52384,0.0962
52385,0.2642
52386,0.3552
52387,0.0346
52388,0.0798
52389,0.7802
52390,0.0886
52391,0.089
52392,0.4112
52393,0.504
52394,0.1208
52395,0.0604
52396,0.042
52397,0.8624
52398,0.4008
52399,0.5704
52400,0.0062
52401,0.277
52402,0.5172
52403,0.5454
52404,0.2674
52405,0.3022
52406,0.9558
52407,0.9196
52408,0.6874
52409,0.0308
52410,0.0328
52411,0.3656
52412,0.4524
52413,0.0394
52414,0.422
52415,0.0214
52416,0.5612
52417,0.2886
52418,0.1132
52419,0.5468
52420,0.3752
52421,0.2086
52422,0.0058
52423,0.658
52424,0.2668
52425,0.4952
52426,0.8718
52427,0.9704
52428,0.1588
52429,0.1528
52430,0.2878
52431,0.025
52432,0.113
52433,0.5534
52434,0.8238
52435,0.8196
52436,0.0092
52437,0.0124
52438,0.0618
52439,0.2712
52440,0.5954
52441,0.9894
52442,0.8636
52443,0.1512
52444,0.0566
52445,0.5498
52446,0.6458
52447,0.825
52448,0.9146
52449,0.0458
52450,0.6404
52451,0.4676
52452,0.1636
52453,0.5358
52454,0.205
52455,0.931
52456,0.5132
52457,0.011
52458,0.0088
52459,0.005
52460,0.001
52461,0.0096
52462,0.4564
52463,0.3324
52464,0.0316
52465,0.931
52466,0.6294
52467,0.8746
52468,0.7752
52469,0.0334
52470,0.9136
52471,0.7312
52472,0.579
52473,0.7988
52474,0.6976
52475,0.5498
52476,0.2758
52477,0.0074
52478,0.0024
52479,0.002
52480,0.0004
52481,0.039
52482,0.0292
52483,0.1386
52484,0.6348
52485,0.226
52486,0.484
52487,0.1412
52488,0.0242
52489,0.5978
52490,0.5852
52491,0.5208
52492,0.429
52493,0.162
52494,0.3926
52495,0.2814
52496,0.0154
52497,0.0328
52498,0.002
52499,0.0216
52500,0.0218
52501,0.8586
52502,0.1032
52503,0.0444
52504,0.0804
52505,0.0928
52506,0.1752
52507,0.6908
52508,0.1832
52509,0.641
52510,0.1134
52511,0.0414
52512,0.0722
52513,0.609
52514,0.1256
52515,0.0026
52516,0.0078
52517,0.6122
52518,0.1584
52519,0.0532
52520,0.0176
52521,0.0574
52522,0.2056
52523,0.418
52524,0.0814
52525,0.0686
52526,0.2504
52527,0.0314
52528,0.0202
52529,0.062
52530,0.7596
52531,0.0064
52532,0.0048
52533,0.1366
52534,0.0888
52535,0.132
52536,0.0556
52537,0.1136
52538,0.5714
52539,0.9846
52540,0.2024
52541,0.0572
52542,0.0312
52543,0.0076
52544,0.034
52545,0.2294
52546,0.586
52547,0.0124
52548,0.0556
52549,0.374
52550,0.6602
52551,0.3526
52552,0.46
52553,0.5056
52554,0.138
52555,0.7078
52556,0.0528
52557,0.0116
52558,0.027
52559,0.3284
52560,0.8744
52561,0.5388
52562,0.2254
52563,0.4534
52564,0.9002
52565,0.317
52566,0.9766
52567,0.0612
52568,0.053
52569,0.51
52570,0.2618
52571,0.2044
52572,0.2842
52573,0.9016
52574,0.488
52575,0.841
52576,0.5456
52577,0.0958
52578,0.0918
52579,0.352
52580,0.0206
52581,0.0334
52582,0.226
52583,0.9298
52584,0.4214
52585,0.9022
52586,0.6246
52587,0.7518
52588,0.1176
52589,0.0222
52590,0.1018
52591,0.029
52592,0.0198
52593,0.025
52594,0.1868
52595,0.7096
52596,0.937
52597,0.7384
52598,0.246
52599,0.0294
52600,0.0154
52601,0.4466
52602,0.009
52603,0.0158
52604,0.025
52605,0.0946
52606,0.5278
52607,0.775
52608,0.0434
52609,0.0194
52610,0.018
52611,0.3234
52612,0.0102
52613,0.022
52614,0.0362
52615,0.2044
52616,0.6984
52617,0.0222
52618,0.019
52619,0.0266
52620,0.024
52621,0.0124
52622,0.0444
52623,0.3512
52624,0.584
52625,0.0196
52626,0.0204
52627,0.4786
52628,0.0046
52629,0.016
52630,0.823
52631,0.948
52632,0.0236
52633,0.0584
52634,0.367
52635,0.0036
52636,0.2844
52637,0.2772
52638,0.0442
52639,0.2618
52640,0.0472
52641,0.0168
52642,0.8342
52643,0.1846
52644,0.8356
52645,0.0152
52646,0.0154
52647,0.7568
52648,0.2536
52649,0.0086
52650,0.825
52651,0.0774
52652,0.6842
52653,0.2466
52654,0.0104
52655,0.0028
52656,0.7188
52657,0.046
52658,0.0532
52659,0.3462
52660,0.5536
52661,0.5898
52662,0.9098
52663,0.5698
52664,0.1186
52665,0.07
52666,0.1734
52667,0.2306
52668,0.791
52669,0.5854
52670,0.3058
52671,0.3024
52672,0.6716
52673,0.6876
52674,0.9452
52675,0.8856
52676,0.3046
52677,0.8258
52678,0.402
52679,0.537
52680,0.985
52681,0.3784
52682,0.1634
52683,0.181
52684,0.1126
52685,0.0604
52686,0.0406
52687,0.0206
52688,0.0734
52689,0.2084
52690,0.4622
52691,0.3786
52692,0.0024
52693,0.0004
52694,0.0044
52695,0.0028
52696,0.0008
52697,0.001
52698,0.001
52699,0.1184
52700,0.7468
52701,0.6904
52702,0.3584
52703,0.1754
52704,0.2024
52705,0.0956
52706,0.2804
52707,0.7032
52708,0.0464
52709,0.0038
52710,0.145
52711,0.2496
52712,0.092
52713,0.2622
52714,0.6152
52715,0.8004
52716,0.5338
52717,0.854
52718,0.1028
52719,0.0244
52720,0.0466
52721,0.2876
52722,0.8786
52723,0.4512
52724,0.2946
52725,0.1566
52726,0.46
52727,0.7538
52728,0.4464
52729,0.4458
52730,0.051
52731,0.0898
52732,0.7672
52733,0.8326
52734,0.355
52735,0.5338
52736,0.6986
52737,0.3008
52738,0.8648
52739,0.4148
52740,0.2162
52741,0.0704
52742,0.145
52743,0.776
52744,0.9342
52745,0.772
52746,0.019
52747,0.0096
52748,0.003
52749,0.0572
52750,0.004
52751,0.0032
52752,0.017
52753,0.0766
52754,0.0488
52755,0.0584
52756,0.412
52757,0.4382
52758,0.3316
52759,0.2184
52760,0.1746
52761,0.2494
52762,0.0722
52763,0.344
52764,0.8338
52765,0.8076
52766,0.3368
52767,0.0656
52768,0.1208
52769,0.6686
52770,0.5126
52771,0.1058
52772,0.0078
52773,0.016
52774,0.7914
52775,0.3082
52776,0.0662
52777,0.0748
52778,0.1268
52779,0.6542
52780,0.1932
52781,0.096
52782,0.3016
52783,0.0974
52784,0.028
52785,0.2268
52786,0.7816
52787,0.5424
52788,0.846
52789,0.2212
52790,0.0382
52791,0.2784
52792,0.614
52793,0.2708
52794,0.1786
52795,0.1354
52796,0.557
52797,0.8966
52798,0.9138
52799,0.0432
52800,0.0566
52801,0.1134
52802,0.8958
52803,0.7484
52804,0.7702
52805,0.5046
52806,0.113
52807,0.008
52808,0.0022
52809,0.0076
52810,0.49
52811,0.7372
52812,0.4848
52813,0.6924
52814,0.5304
52815,0.8976
52816,0.778
52817,0.8128
52818,0.4274
52819,0.7596
52820,0.013
52821,0.5718
52822,0.0784
52823,0.8954
52824,0.0372
52825,0.0228
52826,0.711
52827,0.357
52828,0.0322
52829,0.025
52830,0.1202
52831,0.776
52832,0.23
52833,0.1776
52834,0.6568
52835,0.375
52836,0.182
52837,0.2742
52838,0.9464
52839,0.4852
52840,0.7564
52841,0.219
52842,0.096
52843,0.222
52844,0.8314
52845,0.546
52846,0.579
52847,0.5632
52848,0.5904
52849,0.9646
52850,0.746
52851,0.3366
52852,0.117
52853,0.8814
52854,0.7384
52855,0.915
52856,0.4966
52857,0.7778
52858,0.3142
52859,0.0086
52860,0.0008
52861,0.0036
52862,0.3382
52863,0.7984
52864,0.7776
52865,0.7862
52866,0.1824
52867,0.8726
52868,0.722
52869,0.6224
52870,0.562
52871,0.9812
52872,0.8516
52873,0.0582
52874,0.0498
52875,0.6474
52876,0.6642
52877,0.7896
52878,0.837
52879,0.1944
52880,0.0636
52881,0.5232
52882,0.1202
52883,0.0564
52884,0.1158
52885,0.8402
52886,0.8986
52887,0.9088
52888,0.3204
52889,0.1184
52890,0.1768
52891,0.7352
52892,0.6366
52893,0.3354
52894,0.4178
52895,0.3858
52896,0.5236
52897,0.984
52898,0.632
52899,0.869
52900,0.6836
52901,0.7382
52902,0.5464
52903,0.3698
52904,0.4616
52905,0.1602
52906,0.7086
52907,0.903
52908,0.6332
52909,0.9962
52910,0.096
52911,0.0118
52912,0.061
52913,0.8908
52914,0.8128
52915,0.9374
52916,0.72
52917,0.1366
52918,0.4542
52919,0.2166
52920,0.0708
52921,0.0618
52922,0.16
52923,0.2042
52924,0.0828
52925,0.083
52926,0.192
52927,0.146
52928,0.5838
52929,0.8456
52930,0.1872
52931,0.3802
52932,0.0276
52933,0.0184
52934,0.2472
52935,0.6258
52936,0.6744
52937,0.7542
52938,0.7816
52939,0.6578
52940,0.8578
52941,0.4356
52942,0.4896
52943,0.4496
52944,0.6274
52945,0.6146
52946,0.46
52947,0.821
52948,0.4948
52949,0.4594
52950,0.9632
52951,0.9678
52952,0.4356
52953,0.8474
52954,0.1912
52955,0.0828
52956,0.8656
52957,0.6132
52958,0.8468
52959,0.3872
52960,0.9796
52961,0.1682
52962,0.418
52963,0.6738
52964,0.3882
52965,0.8176
52966,0.648
52967,0.7714
52968,0.7586
52969,0.232
52970,0.0214
52971,0.0248
52972,0.4448
52973,0.564
52974,0.9708
52975,0.2044
52976,0.1468
52977,0.0922
52978,0.6158
52979,0.8698
52980,0.4206
52981,0.937
52982,0.072
52983,0.6454
52984,0.2482
52985,0.5312
52986,0.6042
52987,0.2402
52988,0.9446
52989,0.1066
52990,0.8788
52991,0.6918
52992,0.8376
52993,0.7316
52994,0.8768
52995,0.952
52996,0.8938
52997,0.6206
52998,0.9938
52999,0.7834
53000,0.9302
53001,0.4664
53002,0.7636
53003,0.1664
53004,0.1364
53005,0.8238
53006,0.4192
53007,0.7388
53008,0.8268
53009,0.966
53010,0.4058
53011,0.6778
53012,0.805
53013,0.4926
53014,0.6832
53015,0.9372
53016,0.6188
53017,0.5048
53018,0.5416
53019,0.077
53020,0.7266
53021,0.0864
53022,0.1174
53023,0.8436
53024,0.1158
53025,0.0514
53026,0.0736
53027,0.6696
53028,0.7456
53029,0.4078
53030,0.736
53031,0.7382
53032,0.063
53033,0.1058
53034,0.4976
53035,0.1626
53036,0.2464
53037,0.1296
53038,0.015
53039,0.2634
53040,0.438
53041,0.7792
53042,0.9698
53043,0.5634
53044,0.6732
53045,0.8826
53046,0.3114
53047,0.2184
53048,0.4536
53049,0.8642
53050,0.4762
53051,0.1882
53052,0.3814
53053,0.9778
53054,0.2876
53055,0.6814
53056,0.7248
53057,0.3692
53058,0.4018
53059,0.711
53060,0.6606
53061,0.594
53062,0.9482
53063,0.7326
53064,0.2436
53065,0.322
53066,0.6802
53067,0.3366
53068,0.6136
53069,0.0618
53070,0.4814
53071,0.2276
53072,0.0494
53073,0.0722
53074,0.221
53075,0.9776
53076,0.962
53077,0.2868
53078,0.1868
53079,0.0192
53080,0.0204
53081,0.1042
53082,0.1456
53083,0.0722
53084,0.8532
53085,0.0392
53086,0.035
53087,0.125
53088,0.3186
53089,0.6336
53090,0.5444
53091,0.666
53092,0.4676
53093,0.1264
53094,0.0532
53095,0.1158
53096,0.3484
53097,0.197
53098,0.3902
53099,0.6518
53100,0.9256
53101,0.4722
53102,0.5308
53103,0.784
53104,0.4262
53105,0.4854
53106,0.4146
53107,0.0186
53108,0.0314
53109,0.3976
53110,0.7628
53111,0.184
53112,0.384
53113,0.4198
53114,0.3862
53115,0.6486
53116,0.143
53117,0.934
53118,0.2192
53119,0.1398
53120,0.7782
53121,0.123
53122,0.0538
53123,0.3882
53124,0.3326
53125,0.0532
53126,0.0222
53127,0.0248
53128,0.108
53129,0.2416
53130,0.5394
53131,0.6856
53132,0.5914
53133,0.3954
53134,0.2284
53135,0.4334
53136,0.5472
53137,0.4034
53138,0.4034
53139,0.1868
53140,0.0426
53141,0.0648
53142,0.1424
53143,0.3622
53144,0.9446
53145,0.8158
53146,0.4048
53147,0.3896
53148,0.555
53149,0.7026
53150,0.8904
53151,0.9438
53152,0.2104
53153,0.0268
53154,0.0696
53155,0.3174
53156,0.785
53157,0.6412
53158,0.9226
53159,0.4844
53160,0.7828
53161,0.089
53162,0.077
53163,0.531
53164,0.8026
53165,0.4952
53166,0.0736
53167,0.2932
53168,0.9798
53169,0.3758
53170,0.962
53171,0.647
53172,0.3384
53173,0.2852
53174,0.6228
53175,0.9328
53176,0.8372
53177,0.811
53178,0.4054
53179,0.9486
53180,0.7226
53181,0.721
53182,0.367
53183,0.3348
53184,0.2502
53185,0.0736
53186,0.0844
53187,0.1816
53188,0.6984
53189,0.1584
53190,0.2034
53191,0.116
53192,0.2028
53193,0.6092
53194,0.745
53195,0.32
53196,0.2444
53197,0.934
53198,0.224
53199,0.146
53200,0.1242
53201,0.12
53202,0.3002
53203,0.57
53204,0.9718
53205,0.1764
53206,0.054
53207,0.1342
53208,0.5572
53209,0.4714
53210,0.3738
53211,0.7908
53212,0.2012
53213,0.218
53214,0.866
53215,0.3814
53216,0.2846
53217,0.3374
53218,0.4778
53219,0.3142
53220,0.6552
53221,0.6006
53222,0.2914
53223,0.5954
53224,0.684
53225,0.3742
53226,0.96
53227,0.4414
53228,0.2552
53229,0.0724
53230,0.0838
53231,0.7076
53232,0.0616
53233,0.0202
53234,0.1532
53235,0.4778
53236,0.44
53237,0.4532
53238,0.7228
53239,0.1586
53240,0.1366
53241,0.467
53242,0.887
53243,0.5182
53244,0.3608
53245,0.206
53246,0.1224
53247,0.2968
53248,0.8402
53249,0.109
53250,0.2204
53251,0.8432
53252,0.596
53253,0.396
53254,0.7286
53255,0.4272
53256,0.0822
53257,0.15
53258,0.8928
53259,0.8002
53260,0.7572
53261,0.879
53262,0.4414
53263,0.414
53264,0.295
53265,0.3982
53266,0.9428
53267,0.4564
53268,0.6866
53269,0.879
53270,0.1948
53271,0.1172
53272,0.043
53273,0.073
53274,0.793
53275,0.5218
53276,0.2706
53277,0.8684
53278,0.6436
53279,0.9532
53280,0.3864
53281,0.2122
53282,0.8334
53283,0.2436
53284,0.4364
53285,0.6976
53286,0.9872
53287,0.6212
53288,0.3458
53289,0.2506
53290,0.017
53291,0.1756
53292,0.7926
53293,0.8212
53294,0.1606
53295,0.4564
53296,0.8868
53297,0.8694
53298,0.1824
53299,0.1154
53300,0.2108
53301,0.3408
53302,0.4924
53303,0.5534
53304,0.1472
53305,0.1208
53306,0.3884
53307,0.7442
53308,0.2294
53309,0.2278
53310,0.4548
53311,0.7306
53312,0.1678
53313,0.2716
53314,0.309
53315,0.7966
53316,0.9158
53317,0.6436
53318,0.0754
53319,0.075
53320,0.1202
53321,0.566
53322,0.534
53323,0.115
53324,0.0226
53325,0.0342
53326,0.7772
53327,0.6982
53328,0.841
53329,0.995
53330,0.7286
53331,0.5188
53332,0.0028
53333,0.0186
53334,0.1734
53335,0.0194
53336,0.0092
53337,0.0218
53338,0.1992
53339,0.2882
53340,0.1972
53341,0.1426
53342,0.1174
53343,0.1192
53344,0.5128
53345,0.6652
53346,0.3888
53347,0.9412
53348,0.2888
53349,0.0158
53350,0.0082
53351,0.1738
53352,0.6644
53353,0.295
53354,0.5382
53355,0.8966
53356,0.8642
53357,0.7178
53358,0.3472
53359,0.0418
53360,0.0912
53361,0.4142
53362,0.9078
53363,0.3674
53364,0.0804
53365,0.01
53366,0.0014
53367,0.0098
53368,0.3152
53369,0.6942
53370,0.9684
53371,0.9638
53372,0.5428
53373,0.0724
53374,0.5578
53375,0.3814
53376,0.0364
53377,0.0194
53378,0.021
53379,0.1144
53380,0.3494
53381,0.6496
53382,0.29
53383,0.6668
53384,0.9168
53385,0.394
53386,0.9062
53387,0.7692
53388,0.4408
53389,0.0464
53390,0.0094
53391,0.0172
53392,0.5268
53393,0.357
53394,0.457
53395,0.4764
53396,0.4826
53397,0.413
53398,0.3708
53399,0.1038
53400,0.239
53401,0.7078
53402,0.9948
53403,0.8034
53404,0.508
53405,0.25
53406,0.08
53407,0.027
53408,0.169
53409,0.3134
53410,0.3944
53411,0.95
53412,0.4702
53413,0.7424
53414,0.8516
53415,0.9104
53416,0.665
53417,0.5422
53418,0.5688
53419,0.8044
53420,0.7032
53421,0.9162
53422,0.4384
53423,0.217
53424,0.2136
53425,0.348
53426,0.5968
53427,0.4638
53428,0.4488
53429,0.0156
53430,0.021
53431,0.1192
53432,0.7472
53433,0.7556
53434,0.4178
53435,0.3472
53436,0.829
53437,0.4532
53438,0.9696
53439,0.7196
53440,0.8582
53441,0.876
53442,0.906
53443,0.9564
53444,0.4744
53445,0.2442
53446,0.1682
53447,0.3916
53448,0.7466
53449,0.7242
53450,0.4472
53451,0.5344
53452,0.164
53453,0.872
53454,0.5388
53455,0.9654
53456,0.6762
53457,0.7388
53458,0.4596
53459,0.3162
53460,0.9638
53461,0.315
53462,0.2646
53463,0.625
53464,0.3978
53465,0.0422
53466,0.1228
53467,0.8796
53468,0.2892
53469,0.2768
53470,0.8666
53471,0.9728
53472,0.9894
53473,0.5722
53474,0.4142
53475,0.0766
53476,0.8068
53477,0.3788
53478,0.5962
53479,0.507
53480,0.1056
53481,0.1358
53482,0.0684
53483,0.0968
53484,0.1418
53485,0.8994
53486,0.0636
53487,0.3706
53488,0.2454
53489,0.4038
53490,0.4082
53491,0.9742
53492,0.8714
53493,0.3824
53494,0.5658
53495,0.8472
53496,0.467
53497,0.2316
53498,0.4144
53499,0.8464
53500,0.9572
53501,0.601
53502,0.023
53503,0.0216
53504,0.027
53505,0.0486
53506,0.377
53507,0.4322
53508,0.358
53509,0.9822
53510,0.1984
53511,0.8746
53512,0.431
53513,0.7718
53514,0.066
53515,0.0294
53516,0.0558
53517,0.9456
53518,0.0908
53519,0.054
53520,0.0338
53521,0.0722
53522,0.8538
53523,0.1824
53524,0.6872
53525,0.4028
53526,0.256
53527,0.9566
53528,0.7984
53529,0.4004
53530,0.173
53531,0.1378
53532,0.1224
53533,0.1046
53534,0.1164
53535,0.1468
53536,0.2642
53537,0.3794
53538,0.3168
53539,0.0682
53540,0.0472
53541,0.049
53542,0.0432
53543,0.043
53544,0.0362
53545,0.113
53546,0.2626
53547,0.376
53548,0.8828
53549,0.5952
53550,0.0846
53551,0.0146
53552,0.023
53553,0.0262
53554,0.5964
53555,0.2164
53556,0.0502
53557,0.0232
53558,0.135
53559,0.5742
53560,0.952
53561,0.738
53562,0.65
53563,0.4542
53564,0.7366
53565,0.6412
53566,0.3044
53567,0.248
53568,0.1816
53569,0.0894
53570,0.0784
53571,0.1364
53572,0.24
53573,0.4124
53574,0.6674
53575,0.602
53576,0.6066
53577,0.2102
53578,0.0228
53579,0.0224
53580,0.0292
53581,0.0686
53582,0.1944
53583,0.417
53584,0.5274
53585,0.0922
53586,0.0082
53587,0.0124
53588,0.0176
53589,0.0456
53590,0.6644
53591,0.2378
53592,0.0276
53593,0.0588
53594,0.459
53595,0.953
53596,0.966
53597,0.925
53598,0.9132
53599,0.7974
53600,0.3852
53601,0.4112
53602,0.8616
53603,0.86
53604,0.2516
53605,0.0856
53606,0.118
53607,0.2688
53608,0.935
53609,0.9868
53610,0.5306
53611,0.4444
53612,0.0754
53613,0.011
53614,0.0208
53615,0.0574
53616,0.0698
53617,0.1132
53618,0.3416
53619,0.2812
53620,0.0084
53621,0.0098
53622,0.023
53623,0.0352
53624,0.09
53625,0.3028
53626,0.0068
53627,0.0034
53628,0.0246
53629,0.222
53630,0.3474
53631,0.339
53632,0.5848
53633,0.2956
53634,0.1228
53635,0.17
53636,0.7076
53637,0.8108
53638,0.5042
53639,0.1012
53640,0.1022
53641,0.566
53642,0.4846
53643,0.8042
53644,0.4828
53645,0.523
53646,0.2194
53647,0.06
53648,0.1508
53649,0.288
53650,0.4514
53651,0.8544
53652,0.2956
53653,0.554
53654,0.1584
53655,0.078
53656,0.0366
53657,0.026
53658,0.0402
53659,0.0776
53660,0.0128
53661,0.0366
53662,0.1288
53663,0.2074
53664,0.1666
53665,0.507
53666,0.1954
53667,0.0798
53668,0.0768
53669,0.352
53670,0.9548
53671,0.7414
53672,0.2512
53673,0.304
53674,0.9248
53675,0.4056
53676,0.9788
53677,0.9708
53678,0.5872
53679,0.7218
53680,0.4392
53681,0.8212
53682,0.994
53683,0.636
53684,0.5884
53685,0.7344
53686,0.9524
53687,0.4144
53688,0.2822
53689,0.4032
53690,0.4766
53691,0.6876
53692,0.4448
53693,0.3138
53694,0.3648
53695,0.9616
53696,0.2164
53697,0.6062
53698,0.2626
53699,0.0966
53700,0.074
53701,0.1972
53702,0.5474
53703,0.7026
53704,0.4388
53705,0.512
53706,0.5564
53707,0.654
53708,0.3026
53709,0.5844
53710,0.2652
53711,0.6796
53712,0.694
53713,0.4154
53714,0.5672
53715,0.7226
53716,0.2826
53717,0.477
53718,0.291
53719,0.0124
53720,0.011
53721,0.1232
53722,0.7962
53723,0.1216
53724,0.0544
53725,0.0804
53726,0.4414
53727,0.574
53728,0.8238
53729,0.3728
53730,0.097
53731,0.0664
53732,0.0616
53733,0.126
53734,0.1948
53735,0.2164
53736,0.4008
53737,0.4284
53738,0.2634
53739,0.2158
53740,0.6512
53741,0.2418
53742,0.3278
53743,0.276
53744,0.3044
53745,0.9834
53746,0.68
53747,0.829
53748,0.1134
53749,0.0018
53750,0.0012
53751,0.0098
53752,0.3764
53753,0.7218
53754,0.3984
53755,0.6088
53756,0.888
53757,0.6138
53758,0.9336
53759,0.4986
53760,0.1204
53761,0.0582
53762,0.0266
53763,0.0302
53764,0.0502
53765,0.1232
53766,0.5706
53767,0.974
53768,0.8488
53769,0.8298
53770,0.5668
53771,0.7514
53772,0.2812
53773,0.0692
53774,0.4082
53775,0.8172
53776,0.9658
53777,0.3844
53778,0.0354
53779,0.0106
53780,0.0216
53781,0.0438
53782,0.08
53783,0.0912
53784,0.4352
53785,0.8502
53786,0.8212
53787,0.8798
53788,0.5492
53789,0.0662
53790,0.0386
53791,0.05
53792,0.0828
53793,0.1636
53794,0.2698
53795,0.9968
53796,0.5636
53797,0.549
53798,0.741
53799,0.4414
53800,0.2808
53801,0.5552
53802,0.1308
53803,0.2378
53804,0.321
53805,0.2656
53806,0.0996
53807,0.0404
53808,0.0796
53809,0.0596
53810,0.015
53811,0.0418
53812,0.3924
53813,0.9968
53814,0.7436
53815,0.7022
53816,0.56
53817,0.1438
53818,0.0634
53819,0.1672
53820,0.6824
53821,0.7842
53822,0.323
53823,0.268
53824,0.6058
53825,0.6882
53826,0.1746
53827,0.0452
53828,0.1896
53829,0.992
53830,0.1344
53831,0.0624
53832,0.1006
53833,0.061
53834,0.0504
53835,0.1802
53836,0.3994
53837,0.7738
53838,0.9766
53839,0.6536
53840,0.6696
53841,0.6226
53842,0.5364
53843,0.6872
53844,0.2406
53845,0.1176
53846,0.7144
53847,0.474
53848,0.1346
53849,0.0582
53850,0.2062
53851,0.6258
53852,0.0534
53853,0.031
53854,0.0846
53855,0.2132
53856,0.4464
53857,0.7602
53858,0.516
53859,0.3454
53860,0.358
53861,0.823
53862,0.2474
53863,0.1016
53864,0.1048
53865,0.2756
53866,0.105
53867,0.0822
53868,0.2438
53869,0.8962
53870,0.973
53871,0.3656
53872,0.4454
53873,0.2824
53874,0.1208
53875,0.1442
53876,0.6362
53877,0.159
53878,0.0202
53879,0.0282
53880,0.0592
53881,0.07
53882,0.0654
53883,0.107
53884,0.4452
53885,0.7706
53886,0.8494
53887,0.0684
53888,0.0096
53889,0.0304
53890,0.148
53891,0.0992
53892,0.0888
53893,0.0928
53894,0.8634
53895,0.6192
53896,0.415
53897,0.3434
53898,0.5464
53899,0.2944
53900,0.0524
53901,0.0306
53902,0.0364
53903,0.0904
53904,0.6298
53905,0.7758
53906,0.6202
53907,0.3418
53908,0.1858
53909,0.1608
53910,0.3442
53911,0.6304
53912,0.0138
53913,0.0098
53914,0.134
53915,0.1964
53916,0.214
53917,0.0346
53918,0.07
53919,0.0248
53920,0.3338
53921,0.6848
53922,0.122
53923,0.0058
53924,0.0106
53925,0.0242
53926,0.054
53927,0.2812
53928,0.4664
53929,0.0526
53930,0.0178
53931,0.0182
53932,0.033
53933,0.2038
53934,0.6678
53935,0.0184
53936,0.002
53937,0.0346
53938,0.458
53939,0.8064
53940,0.0034
53941,0.0
53942,0.0008
53943,0.0034
53944,0.0078
53945,0.0024
53946,0.0024
53947,0.0098
53948,0.0692
53949,0.1702
53950,0.311
53951,0.842
53952,0.6124
53953,0.5684
53954,0.5478
53955,0.2142
53956,0.0196
53957,0.006
53958,0.0054
53959,0.0074
53960,0.097
53961,0.9588
53962,0.0082
53963,0.0048
53964,0.0064
53965,0.0066
53966,0.0034
53967,0.0026
53968,0.0034
53969,0.015
53970,0.1198
53971,0.2044
53972,0.1032
53973,0.0492
53974,0.0272
53975,0.0082
53976,0.0064
53977,0.0056
53978,0.0204
53979,0.2208
53980,0.4772
53981,0.838
53982,0.8376
53983,0.0466
53984,0.0226
53985,0.0178
53986,0.0202
53987,0.0204
53988,0.02
53989,0.0158
53990,0.007
53991,0.011
53992,0.0238
53993,0.0182
53994,0.0196
53995,0.0034
53996,0.0038
53997,0.013
53998,0.278
53999,0.9678
54000,0.504
54001,0.3238
54002,0.3388
54003,0.0554
54004,0.0618
54005,0.0448
54006,0.0748
54007,0.1154
54008,0.0806
54009,0.033
54010,0.0166
54011,0.0106
54012,0.0068
54013,0.0054
54014,0.0106
54015,0.0044
54016,0.0052
54017,0.2164
54018,0.8046
54019,0.659
54020,0.48
54021,0.575
54022,0.0174
54023,0.111
54024,0.3636
54025,0.3434
54026,0.1174
54027,0.0594
54028,0.0228
54029,0.014
54030,0.0118
54031,0.011
54032,0.0076
54033,0.0028
54034,0.004
54035,0.0044
54036,0.0254
54037,0.0278
54038,0.0236
54039,0.0234
54040,0.007
54041,0.0598
54042,0.4798
54043,0.5772
54044,0.0838
54045,0.0182
54046,0.0096
54047,0.0054
54048,0.0046
54049,0.015
54050,0.0202
54051,0.0098
54052,0.0054
54053,0.0022
54054,0.0042
54055,0.0036
54056,0.0058
54057,0.0154
54058,0.0016
54059,0.0154
54060,0.3168
54061,0.1818
54062,0.0202
54063,0.0088
54064,0.0032
54065,0.0098
54066,0.0782
54067,0.0952
54068,0.0378
54069,0.01
54070,0.0032
54071,0.0022
54072,0.0056
54073,0.014
54074,0.0026
54075,0.0008
54076,0.0268
54077,0.169
54078,0.2104
54079,0.0878
54080,0.0408
54081,0.0368
54082,0.0802
54083,0.1046
54084,0.0372
54085,0.0106
54086,0.003
54087,0.0164
54088,0.0046
54089,0.0162
54090,0.0214
54091,0.086
54092,0.1784
54093,0.1062
54094,0.03
54095,0.0084
54096,0.009
54097,0.0124
54098,0.0192
54099,0.0118
54100,0.0056
